iShares Russell 3000 ETF
Fund Holdings as of,"Dec 30, 2022"
Inception Date,"May 22, 2000"
Shares Outstanding,"49,100,000.00"
Stock,"-"
Bond,"-"
Cash,"-"
Other,"-"
 
Ticker,Name,Sector,Asset Class,Market Value,Weight (%),Notional Value,Shares,Price,Location,Exchange,Currency,FX Rate,Market Currency,Accrual Date
"NUVL","NUVALENT INC CLASS A","Health Care","Equity","193,570.00","0.00","193,570.00","6,500.00","29.78","United States","NASDAQ","USD","1.00","USD","-"
"AVXL","ANAVEX LIFE SCIENCES CORP","Health Care","Equity","192,552.44","0.00","192,552.44","20,794.00","9.26","United States","NASDAQ","USD","1.00","USD","-"
"ANIK","ANIKA THERAPEUTICS INC","Health Care","Equity","192,666.40","0.00","192,666.40","6,509.00","29.60","United States","NASDAQ","USD","1.00","USD","-"
"QNST","QUINSTREET INC","Communication","Equity","192,376.10","0.00","192,376.10","13,406.00","14.35","United States","NASDAQ","USD","1.00","USD","-"
"LPG","DORIAN LPG LTD","Energy","Equity","192,929.95","0.00","192,929.95","10,181.00","18.95","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"SCS","STEELCASE INC CLASS A","Industrials","Equity","192,798.90","0.00","192,798.90","27,270.00","7.07","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CYH","COMMUNITY HEALTH SYSTEMS INC","Health Care","Equity","191,341.44","0.00","191,341.44","44,292.00","4.32","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"SMP","STANDARD MOTOR PRODUCTS INC","Consumer Discretionary","Equity","192,130.80","0.00","192,130.80","5,521.00","34.80","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"PTGX","PROTAGONIST THERAPEUTICS INC","Health Care","Equity","191,994.18","0.00","191,994.18","17,598.00","10.91","United States","NASDAQ","USD","1.00","USD","-"
"SMBK","SMARTFINANCIAL INC","Financials","Equity","190,685.00","0.00","190,685.00","6,934.00","27.50","United States","NASDAQ","USD","1.00","USD","-"
"UTL","UNITIL CORP","Utilities","Equity","190,699.68","0.00","190,699.68","3,713.00","51.36","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"BLX","BANCO LATINOAMERICANO DE COMERCIO","Financials","Equity","190,803.60","0.00","190,803.60","11,778.00","16.20","Panama","New York Stock Exchange Inc.","USD","1.00","USD","-"
"THR","THERMON GROUP HOLDINGS INC","Industrials","Equity","190,358.40","0.00","190,358.40","9,480.00","20.08","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"HAYW","HAYWARD HOLDINGS INC","Industrials","Equity","191,158.40","0.00","191,158.40","20,336.00","9.40","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"BSIG","BRIGHTSPHERE INVESTMENT GROUP INC","Financials","Equity","189,027.30","0.00","189,027.30","9,185.00","20.58","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"NKLA","NIKOLA CORP","Industrials","Equity","189,609.12","0.00","189,609.12","87,782.00","2.16","United States","NASDAQ","USD","1.00","USD","-"
"CTBI","COMMUNITY TRUST BANCORP INC","Financials","Equity","189,966.48","0.00","189,966.48","4,136.00","45.93","United States","NASDAQ","USD","1.00","USD","-"
"PFBC","PREFERRED BANK","Financials","Equity","189,087.08","0.00","189,087.08","2,534.00","74.62","United States","NASDAQ","USD","1.00","USD","-"
"CYRX","CRYOPORT INC","Health Care","Equity","189,080.30","0.00","189,080.30","10,898.00","17.35","United States","NASDAQ","USD","1.00","USD","-"
"UBA","URSTADT BIDDLE PROPERTIES REIT INC","Real Estate","Equity","189,196.80","0.00","189,196.80","9,984.00","18.95","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ZGN","Ermenegildo Zenga N V (A)","Consumer Discretionary","Equity","188,564.70","0.00","188,564.70","18,010.00","10.47","Italy","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CTIC","CTI BIOPHARMA CORP","Health Care","Equity","188,173.10","0.00","188,173.10","31,310.00","6.01","United States","NASDAQ","USD","1.00","USD","-"
"AI","C3 AI INC CLASS A","Information Technology","Equity","188,562.69","0.00","188,562.69","16,851.00","11.19","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"KAMN","KAMAN CORP","Industrials","Equity","188,345.80","0.00","188,345.80","8,446.00","22.30","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"IDYA","IDEAYA BIOSCIENCES INC","Health Care","Equity","188,840.81","0.00","188,840.81","10,393.00","18.17","United States","NASDAQ","USD","1.00","USD","-"
"COMP","COMPASS INC CLASS A","Real Estate","Equity","188,338.56","0.00","188,338.56","80,832.00","2.33","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"HWKN","HAWKINS INC","Materials","Equity","186,862.60","0.00","186,862.60","4,841.00","38.60","United States","NASDAQ","USD","1.00","USD","-"
"ADMA","ADMA BIOLOGICS INC","Health Care","Equity","187,772.60","0.00","187,772.60","48,395.00","3.88","United States","NASDAQ","USD","1.00","USD","-"
"DCGO","DOCGO INC","Health Care","Equity","187,743.85","0.00","187,743.85","26,555.00","7.07","United States","NASDAQ","USD","1.00","USD","-"
"BIGC","BIGCOMMERCE HOLDINGS INC SERIES","Information Technology","Equity","187,883.78","0.00","187,883.78","21,497.00","8.74","United States","NASDAQ","USD","1.00","USD","-"
"IHRT","IHEARTMEDIA INC CLASS A","Communication","Equity","187,357.32","0.00","187,357.32","30,564.00","6.13","United States","NASDAQ","USD","1.00","USD","-"
"LICY","LI CYCLE HOLDINGS CORP","Industrials","Equity","185,968.44","0.00","185,968.44","39,069.00","4.76","Canada","New York Stock Exchange Inc.","USD","1.00","USD","-"
"TBPH","THERAVANCE BIOPHARMA INC","Health Care","Equity","186,599.82","0.00","186,599.82","16,631.00","11.22","United States","NASDAQ","USD","1.00","USD","-"
"DBI","DESIGNER BRANDS INC CLASS A","Consumer Discretionary","Equity","186,837.12","0.00","186,837.12","19,104.00","9.78","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"BLFS","BIOLIFE SOLUTIONS INC","Health Care","Equity","186,750.20","0.00","186,750.20","10,261.00","18.20","United States","NASDAQ","USD","1.00","USD","-"
"OIS","OIL STATES INTERNATIONAL INC","Energy","Equity","186,030.02","0.00","186,030.02","24,937.00","7.46","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"KNSA","KINIKSA PHARMACEUTICALS LTD CLASS","Health Care","Equity","186,665.78","0.00","186,665.78","12,461.00","14.98","United States","NASDAQ","USD","1.00","USD","-"
"TR","TOOTSIE ROLL INDUSTRIES INC","Consumer Staples","Equity","185,732.91","0.00","185,732.91","4,363.00","42.57","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"HSTM","HEALTHSTREAM INC","Health Care","Equity","185,679.00","0.00","185,679.00","7,475.00","24.84","United States","NASDAQ","USD","1.00","USD","-"
"TWI","TITAN INTERNATIONAL INC","Industrials","Equity","184,437.48","0.00","184,437.48","12,039.00","15.32","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"HAYN","HAYNES INTERNATIONAL INC","Materials","Equity","184,541.91","0.00","184,541.91","4,039.00","45.69","United States","NASDAQ","USD","1.00","USD","-"
"HCCI","HERITAGE CRYSTAL INC","Industrials","Equity","184,226.56","0.00","184,226.56","5,672.00","32.48","United States","NASDAQ","USD","1.00","USD","-"
"CLW","CLEARWATER PAPER CORP","Materials","Equity","184,626.23","0.00","184,626.23","4,883.00","37.81","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"AFIN US","NECESSITY RETAIL REIT INC CLASS A","Real Estate","Equity","183,705.47","0.00","183,705.47","30,979.00","5.93","United States","NASDAQ","USD","1.00","USD","-"
"KELYA","KELLY SERVICES INC CLASS A","Industrials","Equity","183,973.40","0.00","183,973.40","10,886.00","16.90","United States","NASDAQ","USD","1.00","USD","-"
"AHH","ARMADA HOFFLER PROPERTIES REIT INC","Real Estate","Equity","183,747.00","0.00","183,747.00","15,978.00","11.50","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"OPI","OFFICE PROPERTIES INCOME TRUST","Real Estate","Equity","183,375.60","0.00","183,375.60","13,736.00","13.35","United States","NASDAQ","USD","1.00","USD","-"
"EFC","ELLINGTON FINANCIAL INC","Financials","Equity","183,521.32","0.00","183,521.32","14,836.00","12.37","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"WASH","WASHINGTON TRUST BANCORP INC","Financials","Equity","183,058.40","0.00","183,058.40","3,880.00","47.18","United States","NASDAQ","USD","1.00","USD","-"
"PFIS","PEOPLES FINANCIAL SERVICES CORP","Financials","Equity","182,891.52","0.00","182,891.52","3,528.00","51.84","United States","NASDAQ","USD","1.00","USD","-"
"QTRX","QUANTERIX CORP","Health Care","Equity","182,972.35","0.00","182,972.35","13,211.00","13.85","United States","NASDAQ","USD","1.00","USD","-"
"ARQT","ARCUTIS BIOTHERAPEUTICS INC","Health Care","Equity","183,520.00","0.00","183,520.00","12,400.00","14.80","United States","NASDAQ","USD","1.00","USD","-"
"FDMT","4D MOLECULAR THERAPEUTICS INC","Health Care","Equity","182,632.83","0.00","182,632.83","8,223.00","22.21","United States","NASDAQ","USD","1.00","USD","-"
"LAND","GLADSTONE LAND REIT CORP","Real Estate","Equity","183,206.40","0.00","183,206.40","9,984.00","18.35","United States","NASDAQ","USD","1.00","USD","-"
"RPAY","REPAY HOLDINGS CORP CLASS A","Information Technology","Equity","181,471.15","0.00","181,471.15","22,543.00","8.05","United States","NASDAQ","USD","1.00","USD","-"
"JMSB","JOHN MARSHALL BANCORP INC","Financials","Equity","182,378.86","0.00","182,378.86","6,337.00","28.78","United States","NASDAQ","USD","1.00","USD","-"
"COGT","COGENT BIOSCIENCES INC","Health Care","Equity","182,474.60","0.00","182,474.60","15,785.00","11.56","United States","NASDAQ","USD","1.00","USD","-"
"VTOL","BRISTOW GROUP INC","Energy","Equity","181,553.96","0.00","181,553.96","6,692.00","27.13","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"BY","BYLINE BANCORP INC","Financials","Equity","182,243.98","0.00","182,243.98","7,934.00","22.97","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"OFIX","ORTHOFIX MEDICAL INC","Health Care","Equity","180,828.24","0.00","180,828.24","8,808.00","20.53","United States","NASDAQ","USD","1.00","USD","-"
"TGI","TRIUMPH GROUP INC","Industrials","Equity","181,280.64","0.00","181,280.64","17,232.00","10.52","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MPB","MID PENN BANCORP INC","Financials","Equity","180,868.95","0.00","180,868.95","6,035.00","29.97","United States","NASDAQ","USD","1.00","USD","-"
"LPSN","LIVEPERSON INC","Information Technology","Equity","180,836.76","0.00","180,836.76","17,834.00","10.14","United States","NASDAQ","USD","1.00","USD","-"
"CMRE","COSTAMARE INC","Industrials","Equity","180,523.84","0.00","180,523.84","19,453.00","9.28","Monaco","New York Stock Exchange Inc.","USD","1.00","USD","Jan 01, 1970"
"CNDT","CONDUENT INC","Information Technology","Equity","179,896.95","0.00","179,896.95","44,419.00","4.05","United States","NASDAQ","USD","1.00","USD","-"
"EDIT","EDITAS MEDICINE INC","Health Care","Equity","179,324.79","0.00","179,324.79","20,217.00","8.87","United States","NASDAQ","USD","1.00","USD","-"
"MSBI","MIDLAND STATES BANCORP INC","Financials","Equity","179,658.38","0.00","179,658.38","6,749.00","26.62","United States","NASDAQ","USD","1.00","USD","-"
"YEXT","YEXT INC","Information Technology","Equity","179,901.50","0.00","179,901.50","27,550.00","6.53","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"FFWM","FIRST FOUNDATION INC","Financials","Equity","179,784.18","0.00","179,784.18","12,546.00","14.33","United States","NASDAQ","USD","1.00","USD","-"
"OLO","OLO INC CLASS A","Information Technology","Equity","180,218.75","0.00","180,218.75","28,835.00","6.25","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"NWLI","NATIONAL WESTERN LIFE GROUP INC CL","Financials","Equity","178,716.00","0.00","178,716.00","636.00","281.00","United States","NASDAQ","USD","1.00","USD","-"
"JRVR","JAMES RIVER GROUP HOLDINGS LTD","Financials","Equity","177,149.52","0.00","177,149.52","8,472.00","20.91","United States","NASDAQ","USD","1.00","USD","-"
"DCPH","DECIPHERA PHARMACEUTICALS INC","Health Care","Equity","177,880.67","0.00","177,880.67","10,853.00","16.39","United States","NASDAQ","USD","1.00","USD","-"
"BXC","BLUELINX HOLDINGS INC","Industrials","Equity","177,917.22","0.00","177,917.22","2,502.00","71.11","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ARTNA","ARTESIAN RESOURCES CORP CLASS A","Utilities","Equity","177,497.40","0.00","177,497.40","3,030.00","58.58","United States","NASDAQ","USD","1.00","USD","-"
"BALY","BALLY S CORP","Consumer Discretionary","Equity","176,222.34","0.00","176,222.34","9,093.00","19.38","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"PRVB","PROVENTION BIO INC","Health Care","Equity","176,878.38","0.00","176,878.38","16,734.00","10.57","United States","NASDAQ","USD","1.00","USD","-"
"AROW","ARROW FINANCIAL CORP","Financials","Equity","176,415.60","0.00","176,415.60","5,204.00","33.90","United States","NASDAQ","USD","1.00","USD","-"
"MCBS","METROCITY BANKSHARES INC","Financials","Equity","176,435.91","0.00","176,435.91","8,157.00","21.63","United States","NASDAQ","USD","1.00","USD","-"
"BOWL","BOWLERO CORP CL A COM","Consumer Discretionary","Equity","175,388.28","0.00","175,388.28","13,011.00","13.48","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"AMK","ASSETMARK FINANCIAL HOLDINGS INC","Financials","Equity","175,053.00","0.00","175,053.00","7,611.00","23.00","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"AUPH","AURINIA PHARMACEUTICALS INC","Health Care","Equity","175,625.28","0.00","175,625.28","40,654.00","4.32","United States","NASDAQ","USD","1.00","USD","-"
"BBSI","BARRETT BUSINESS SERVICES INC","Industrials","Equity","176,019.36","0.00","176,019.36","1,887.00","93.28","United States","NASDAQ","USD","1.00","USD","-"
"FBMS","FIRST BANCSHARES INC","Financials","Equity","175,094.70","0.00","175,094.70","5,470.00","32.01","United States","NASDAQ","USD","1.00","USD","-"
"SATS","ECHOSTAR CORP CLASS A","Communication","Equity","175,006.56","0.00","175,006.56","10,492.00","16.68","United States","NASDAQ","USD","1.00","USD","-"
"ARR","ARMOUR RESIDENTIAL REIT INC","Financials","Equity","175,278.79","0.00","175,278.79","31,133.00","5.63","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"KNTK","KINETIK HOLDINGS INC CLASS A","Energy","Equity","174,265.44","0.00","174,265.44","5,268.00","33.08","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"DENN","DENNYS CORP","Consumer Discretionary","Equity","174,124.26","0.00","174,124.26","18,906.00","9.21","United States","NASDAQ","USD","1.00","USD","-"
"HCKT","HACKETT GROUP INC","Information Technology","Equity","174,061.65","0.00","174,061.65","8,545.00","20.37","United States","NASDAQ","USD","1.00","USD","-"
"HZO","MARINEMAX INC","Consumer Discretionary","Equity","174,207.60","0.00","174,207.60","5,580.00","31.22","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CHUY","CHUYS HOLDINGS INC","Consumer Discretionary","Equity","174,497.80","0.00","174,497.80","6,166.00","28.30","United States","NASDAQ","USD","1.00","USD","-"
"AVPT","AVEPOINT INC CLASS A","Information Technology","Equity","174,062.61","0.00","174,062.61","42,351.00","4.11","United States","NASDAQ","USD","1.00","USD","-"
"QRTEA","QURATE RETAIL INC SERIES A","Consumer Discretionary","Equity","171,956.85","0.00","171,956.85","105,495.00","1.63","United States","NASDAQ","USD","1.00","USD","-"
"GOGO","GOGO INC","Communication","Equity","172,367.28","0.00","172,367.28","11,678.00","14.76","United States","NASDAQ","USD","1.00","USD","-"
"HBNC","HORIZON BANCORP INC","Financials","Equity","172,243.76","0.00","172,243.76","11,422.00","15.08","United States","NASDAQ","USD","1.00","USD","-"
"JBSS","JOHN B SANFILIPPO AND SON INC","Consumer Staples","Equity","172,235.76","0.00","172,235.76","2,118.00","81.32","United States","NASDAQ","USD","1.00","USD","-"
"ETD","ETHAN ALLEN INTERIORS INC","Consumer Discretionary","Equity","172,681.12","0.00","172,681.12","6,536.00","26.42","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"BJRI","BJS RESTAURANTS INC","Consumer Discretionary","Equity","172,129.50","0.00","172,129.50","6,525.00","26.38","United States","NASDAQ","USD","1.00","USD","-"
"CFB","CROSSFIRST BANKSHARES INC","Financials","Equity","172,077.06","0.00","172,077.06","13,866.00","12.41","United States","NASDAQ","USD","1.00","USD","-"
"PSTL","POSTAL REALTY TRUST INC CLASS A","Real Estate","Equity","171,831.78","0.00","171,831.78","11,826.00","14.53","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"KRNY","KEARNY FINANCIAL CORP","Financials","Equity","171,423.35","0.00","171,423.35","16,889.00","10.15","United States","NASDAQ","USD","1.00","USD","-"
"TRC","TEJON RANCH","Real Estate","Equity","171,349.80","0.00","171,349.80","9,095.00","18.84","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MBWM","MERCANTILE BANK CORP","Financials","Equity","171,585.00","0.00","171,585.00","5,125.00","33.48","United States","NASDAQ","USD","1.00","USD","-"
"NTGR","NETGEAR INC","Information Technology","Equity","171,646.58","0.00","171,646.58","9,478.00","18.11","United States","NASDAQ","USD","1.00","USD","-"
"IAS","INTEGRAL AD SCIENCE HOLDING CORP","Communication","Equity","170,701.80","0.00","170,701.80","19,420.00","8.79","United States","NASDAQ","USD","1.00","USD","-"
"GSHD","GOOSEHEAD INSURANCE INC CLASS A","Financials","Equity","171,596.98","0.00","171,596.98","4,997.00","34.34","United States","NASDAQ","USD","1.00","USD","-"
"CLDT","CHATHAM LODGING TRUST REIT","Real Estate","Equity","170,724.78","0.00","170,724.78","13,914.00","12.27","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"SPNE","SEASPINE HOLDINGS CORP","Health Care","Equity","170,081.15","0.00","170,081.15","20,369.00","8.35","United States","NASDAQ","USD","1.00","USD","-"
"HSKA","HESKA CORP","Health Care","Equity","169,696.80","0.00","169,696.80","2,730.00","62.16","United States","NASDAQ","USD","1.00","USD","-"
"NAT","NORDIC AMERICAN TANKERS LTD","Energy","Equity","170,383.86","0.00","170,383.86","55,681.00","3.06","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"GPRO","GOPRO INC CLASS A","Consumer Discretionary","Equity","170,505.24","0.00","170,505.24","34,238.00","4.98","United States","NASDAQ","USD","1.00","USD","-"
"ALLO","ALLOGENE THERAPEUTICS INC","Health Care","Equity","168,691.51","0.00","168,691.51","26,819.00","6.29","United States","NASDAQ","USD","1.00","USD","-"
"CASS","CASS INFORMATION SYSTEMS INC","Information Technology","Equity","169,304.90","0.00","169,304.90","3,695.00","45.82","United States","NASDAQ","USD","1.00","USD","-"
"FLGT","FULGENT GENETICS INC","Health Care","Equity","169,358.86","0.00","169,358.86","5,687.00","29.78","United States","NASDAQ","USD","1.00","USD","-"
"UMH","UMH PROPERTIES INC","Real Estate","Equity","169,178.80","0.00","169,178.80","10,508.00","16.10","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"UHT","UNIVERSAL HEALTH REALTY INCOME TRU","Real Estate","Equity","168,630.09","0.00","168,630.09","3,533.00","47.73","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"RYAM","RAYONIER ADVANCED MATERIALS INC","Materials","Equity","168,268.80","0.00","168,268.80","17,528.00","9.60","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ACCO","ACCO BRANDS CORP","Industrials","Equity","167,856.52","0.00","167,856.52","30,028.00","5.59","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CPF","CENTRAL PACIFIC FINANCIAL CORP","Financials","Equity","167,472.24","0.00","167,472.24","8,258.00","20.28","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"SI","SILVERGATE CAPITAL CLASS A CORP","Financials","Equity","168,171.00","0.00","168,171.00","9,665.00","17.40","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"GEFB","GREIF INC CLASS B","Materials","Equity","167,490.43","0.00","167,490.43","2,141.00","78.23","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"PEBO","PEOPLES BANCORP INC","Financials","Equity","166,731.50","0.00","166,731.50","5,902.00","28.25","United States","NASDAQ","USD","1.00","USD","-"
"GSBC","GREAT SOUTHERN BANCORP INC","Financials","Equity","166,453.02","0.00","166,453.02","2,798.00","59.49","United States","NASDAQ","USD","1.00","USD","-"
"CAC","CAMDEN NATIONAL CORP","Financials","Equity","167,176.90","0.00","167,176.90","4,010.00","41.69","United States","NASDAQ","USD","1.00","USD","-"
"MORF","MORPHIC HOLDING INC","Health Care","Equity","166,411.75","0.00","166,411.75","6,221.00","26.75","United States","NASDAQ","USD","1.00","USD","-"
"GIII","G III APPAREL GROUP LTD","Consumer Discretionary","Equity","166,110.36","0.00","166,110.36","12,116.00","13.71","United States","NASDAQ","USD","1.00","USD","-"
"CHS","CHICOS FAS INC","Consumer Discretionary","Equity","165,882.72","0.00","165,882.72","33,716.00","4.92","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"BHB","BAR HARBOR BANKSHARES","Financials","Equity","165,678.84","0.00","165,678.84","5,171.00","32.04","United States","Nyse Mkt Llc","USD","1.00","USD","-"
"SLP","SIMULATIONS PLUS INC","Health Care","Equity","165,515.82","0.00","165,515.82","4,526.00","36.57","United States","NASDAQ","USD","1.00","USD","-"
"BFC","BANK FIRST CORP","Financials","Equity","165,776.52","0.00","165,776.52","1,786.00","92.82","United States","NASDAQ","USD","1.00","USD","-"
"FLNC","FLUENCE ENERGY INC CLASS A","Industrials","Equity","165,651.85","0.00","165,651.85","9,659.00","17.15","United States","NASDAQ","USD","1.00","USD","-"
"BHIL","BENSON HILL INC COMMON STOCK","Consumer Staples","Equity","164,834.55","0.00","164,834.55","64,641.00","2.55","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"FMNB","FARMERS NATIONAL BANC CORP","Financials","Equity","165,006.32","0.00","165,006.32","11,686.00","14.12","United States","NASDAQ","USD","1.00","USD","-"
"RYI","RYERSON HOLDING CORP","Materials","Equity","164,856.48","0.00","164,856.48","5,448.00","30.26","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"NPK","NATIONAL PRESTO INDUSTRIES INC","Industrials","Equity","163,414.02","0.00","163,414.02","2,387.00","68.46","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CBAN","COLONY BANKCORP INC","Financials","Equity","163,713.69","0.00","163,713.69","12,901.00","12.69","United States","NASDAQ","USD","1.00","USD","-"
"WSR","WHITESTONE REIT","Real Estate","Equity","163,745.04","0.00","163,745.04","16,986.00","9.64","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"UFCS","UNITED FIRE GROUP INC","Financials","Equity","162,874.08","0.00","162,874.08","5,953.00","27.36","United States","NASDAQ","USD","1.00","USD","-"
"EGLE","EAGLE BULK SHIPPING INC","Industrials","Equity","161,056.50","0.00","161,056.50","3,225.00","49.94","United States","NASDAQ","USD","1.00","USD","-"
"ARCT","ARCTURUS THERAPEUTICS HOLDINGS INC","Health Care","Equity","161,086.08","0.00","161,086.08","9,498.00","16.96","United States","NASDAQ","USD","1.00","USD","-"
"ALEC","ALECTOR INC","Health Care","Equity","161,174.26","0.00","161,174.26","17,462.00","9.23","United States","NASDAQ","USD","1.00","USD","-"
"SNBR","SLEEP NUMBER CORP","Consumer Discretionary","Equity","161,595.60","0.00","161,595.60","6,220.00","25.98","United States","NASDAQ","USD","1.00","USD","-"
"YORW","YORK WATER","Utilities","Equity","161,343.26","0.00","161,343.26","3,587.00","44.98","United States","NASDAQ","USD","1.00","USD","-"
"FCBC","FIRST COMMUNITY BANKSHARES INC","Financials","Equity","161,669.10","0.00","161,669.10","4,769.00","33.90","United States","NASDAQ","USD","1.00","USD","-"
"DXPE","DXP ENTERPRISES INC","Industrials","Equity","161,167.50","0.00","161,167.50","5,850.00","27.55","United States","NASDAQ","USD","1.00","USD","-"
"BSRR","SIERRA BANCORP","Financials","Equity","161,147.88","0.00","161,147.88","7,587.00","21.24","United States","NASDAQ","USD","1.00","USD","-"
"COCO","THE VITA COCO COMPANY INC","Consumer Staples","Equity","160,864.80","0.00","160,864.80","11,640.00","13.82","United States","NASDAQ","USD","1.00","USD","-"
"IIIV","I3 VERTICALS INC CLASS A","Information Technology","Equity","161,714.96","0.00","161,714.96","6,644.00","24.34","United States","NASDAQ","USD","1.00","USD","-"
"SHCR","SHARECARE INC CLASS A","Health Care","Equity","161,427.20","0.00","161,427.20","100,892.00","1.60","United States","NASDAQ","USD","1.00","USD","-"
"SLGC","SOMALOGIC INC CLASS A","Health Care","Equity","161,877.43","0.00","161,877.43","64,493.00","2.51","United States","NASDAQ","USD","1.00","USD","-"
"GCO","GENESCO INC","Consumer Discretionary","Equity","160,333.68","0.00","160,333.68","3,484.00","46.02","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CCBG","CAPITAL CITY BANK INC","Financials","Equity","160,062.50","0.00","160,062.50","4,925.00","32.50","United States","NASDAQ","USD","1.00","USD","-"
"BMRC","BANK OF MARIN BANCORP","Financials","Equity","159,895.44","0.00","159,895.44","4,863.00","32.88","United States","NASDAQ","USD","1.00","USD","-"
"SRI","STONERIDGE INC","Consumer Discretionary","Equity","159,802.72","0.00","159,802.72","7,412.00","21.56","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"AGEN","AGENUS INC","Health Care","Equity","160,008.00","0.00","160,008.00","66,670.00","2.40","United States","NASDAQ","USD","1.00","USD","-"
"IDT","IDT CORP CLASS B","Communication","Equity","160,259.13","0.00","160,259.13","5,689.00","28.17","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ORGN","ORIGIN MATERIALS INC CLASS A","Materials","Equity","159,464.51","0.00","159,464.51","34,591.00","4.61","United States","NASDAQ","USD","1.00","USD","-"
"AMWL","AMERICAN WELL CORP CLASS A","Health Care","Equity","159,583.70","0.00","159,583.70","56,390.00","2.83","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ORRF","ORRSTOWN FINANCIAL SERVICES INC","Financials","Equity","159,363.96","0.00","159,363.96","6,881.00","23.16","United States","NASDAQ","USD","1.00","USD","-"
"KOP","KOPPERS HOLDINGS INC","Materials","Equity","158,991.60","0.00","158,991.60","5,638.00","28.20","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CDNA","CAREDX INC","Health Care","Equity","158,496.31","0.00","158,496.31","13,891.00","11.41","United States","NASDAQ","USD","1.00","USD","-"
"REX","REX AMERICAN RESOURCES CORP","Energy","Equity","157,993.74","0.00","157,993.74","4,959.00","31.86","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"HA","HAWAIIAN HOLDINGS INC","Industrials","Equity","157,788.54","0.00","157,788.54","15,379.00","10.26","United States","NASDAQ","USD","1.00","USD","-"
"FFIC","FLUSHING FINANCIAL CORP","Financials","Equity","157,888.86","0.00","157,888.86","8,147.00","19.38","United States","NASDAQ","USD","1.00","USD","-"
"BRSP","BRIGHTSPIRE CAPITAL INC CLASS A","Financials","Equity","158,266.92","0.00","158,266.92","25,404.00","6.23","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MTW","MANITOWOC INC","Industrials","Equity","157,039.04","0.00","157,039.04","17,144.00","9.16","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"TH","TARGET HOSPITALITY CORP","Consumer Discretionary","Equity","157,471.14","0.00","157,471.14","10,401.00","15.14","United States","NASDAQ","USD","1.00","USD","-"
